state,population,value
48,0.02,0.25295081967213007
25,0.0,0.20090517241379335
16,0.03,0.221546961325967
39,0.0,0.197728285077951
36,0.01,0.25295081967213007
48,0.01,0.2955195681511465
1,0.02,0.20090517241379335
34,0.02,0.18938303341902307
34,0.03,0.2680402684563739
39,0.57,0.7137404580152675
6,0.03,0.24522633744855932
37,0.06,0.5401818181818179
48,0.02,0.26828496042216404
6,0.03,0.23236641221374063
25,0.0,0.20151138716356096
18,0.01,0.23123456790123456
45,0.01,0.561259259259259
12,0.0,0.5496741573033705
34,0.01,0.26828496042216404
1,0.04,0.7654781420765066
39,0.0,0.22204188481675383
6,0.04,0.7540625000000003
42,0.03,0.2908910891089104
13,0.27,0.5401818181818179
21,0.01,0.3825423728813562
1,0.11,0.533843575418994
19,0.0,0.19448529411764712
9,0.01,0.2123333333333326
42,0.01,0.1874117647058824
48,0.03,0.2610465116279071
48,0.17,0.6529835082458768
4,0.03,0.2272425249169433
12,0.01,0.26028636884306944
13,0.0,0.40880361173814805
39,0.8,0.7995357142857141
25,0.0,0.16486646884273035
18,0.01,0.22204188481675383
34,0.06,0.6795767195767184
34,0.06,0.21364640883977914
25,0.0,0.24335305719921077
13,0.02,0.7459162303664946
22,0.0,0.5489235569422785
44,0.24,0.6556766917293232
23,0.02,0.27774475524475484
41,0.01,0.26828496042216404
23,0.01,0.24522633744855932
21,0.01,0.2945484949832776
39,0.02,0.22204188481675383
44,0.04,0.22204188481675383
42,0.01,0.2123333333333326
6,0.07,0.2610465116279071
34,0.01,0.23216262975778545
25,0.02,0.2427831094049902
46,0.01,0.2427479338842967
39,0.0,0.20796019900497523
13,0.05,0.6190787716955911
37,0.0,0.3442281879194632
55,0.0,0.19927058823529353
34,0.0,0.22204188481675383
37,0.01,0.4381481481481489
5,0.02,0.20090517241379335
8,0.0,0.1903376623376622
6,0.08,0.7190969899665554
34,0.02,0.24330724070450052
55,0.08,0.22204188481675383
1,0.02,0.699142857142859
6,0.07,0.3845766129032268
53,0.07,0.3028819444444446
37,0.2,0.6212500000000001
6,0.01,0.2427831094049902
39,0.28,0.6873426573426579
39,0.03,0.197728285077951
44,0.03,0.3602033898305083
51,0.01,0.2272425249169433
48,0.01,0.197728285077951
6,0.04,0.6498936170212753
9,0.03,0.561259259259259
25,0.01,0.19936046511627953
6,0.01,0.3084074074074072
37,0.05,0.4152759948652108
39,0.02,0.1891972477064219
6,0.06,0.2826818181818179
6,0.17,0.28000000000000014
42,0.03,0.19936046511627953
22,0.04,0.35414035087719264
49,0.0,0.29898058252427157
6,0.08,0.24330724070450052
55,0.0,0.221546961325967
56,0.0,0.2272425249169433
45,0.02,0.7614342629482084
18,0.01,0.19448529411764712
25,0.0,0.23216262975778545
29,0.09,0.31813688212927804
48,0.81,0.45197530864197616
48,0.02,0.42893653516295166
25,0.01,0.18938303341902307
34,0.04,0.21633779264214054
8,0.07,0.26828496042216404
48,0.0,0.22972222222222202
34,0.03,0.21633779264214054
34,0.0,0.19936046511627953
25,0.09,0.24335305719921077
6,0.01,0.24330724070450052
47,0.0,0.533843575418994
37,0.01,0.2955195681511465
12,0.1,0.7459162303664946
55,0.0,0.19927058823529353
34,0.01,0.23401639344262268
11,0.96,0.7614342629482084
42,0.0,0.2123333333333326
55,0.0,0.197728285077951
6,0.03,0.23216262975778545
42,0.03,0.19936046511627953
54,0.0,0.24330724070450052
55,0.29,0.24335305719921077
28,0.03,0.5401818181818179
42,0.0,0.669712092130518
21,0.01,0.4704166666666682
12,0.01,0.26963343108504345
6,0.16,0.38055555555555565
6,0.1,0.7174663072776286
29,0.01,0.20151138716356096
6,0.2,0.3942331288343558
6,0.02,0.24335305719921077
6,1.0,0.3935802469135803
25,0.12,0.2123333333333326
55,0.01,0.23216262975778545
40,0.01,0.26963343108504345
6,0.01,0.42707711442786106
48,0.0,0.2975
37,0.05,0.20090517241379335
6,0.0,0.28000000000000014
39,0.0,0.20151138716356096
49,0.24,0.434322132097334
12,0.01,0.2908910891089104
41,0.06,0.4152759948652108
6,0.14,0.2361450381679387
6,0.03,0.5496741573033705
12,0.01,0.19448529411764712
18,0.0,0.24861423220973775
9,0.02,0.20151138716356096
1,0.01,0.2123333333333326
39,0.03,0.23848039215686306
25,0.01,0.2680402684563739
39,0.0,0.21181818181818174
18,0.08,0.2707812499999994
49,0.0,0.21043478260869572
25,0.01,0.26028636884306944
45,0.0,0.21043478260869572
21,0.05,0.3582442748091604
8,0.12,0.2826818181818179
34,0.03,0.20151138716356096
55,0.09,0.2427479338842967
39,0.01,0.197728285077951
53,0.05,0.31743362831858374
34,0.07,0.46145220588235364
48,0.01,0.23401639344262268
34,0.01,0.7654781420765066
39,0.02,0.23401639344262268
51,0.01,0.35414035087719264
25,0.0,0.2123333333333326
53,0.0,0.21633779264214054
37,0.0,0.27774475524475484
48,1.0,0.5049598930481276
25,0.02,0.2427831094049902
34,0.03,0.21043478260869572
44,0.02,0.21633779264214054
42,0.0,0.3885818181818176
6,0.06,0.2955195681511465
42,0.01,0.2908910891089104
4,0.04,0.24335305719921077
48,0.0,0.2272425249169433
22,0.14,0.46145220588235364
42,0.0,0.17341288782816214
5,0.01,0.1903376623376622
39,0.05,0.19936046511627953
39,0.01,0.19936046511627953
18,0.02,0.20151138716356096
9,0.02,0.18938303341902307
48,0.06,0.24330724070450052
40,0.01,0.40931034482758555
34,0.02,0.2680402684563739
18,0.01,0.2123333333333326
1,0.04,0.7654781420765066
6,0.26,0.2707812499999994
25,0.03,0.197728285077951
40,0.11,0.24335305719921077
28,0.0,0.2680402684563739
34,0.01,0.2123333333333326
13,0.0,0.5338916256157634
6,0.09,0.28396396396396395
34,0.01,0.23216262975778545
6,0.13,0.35414035087719264
36,0.02,0.2620408163265304
34,0.01,0.23236641221374063
6,0.0,0.24330724070450052
44,0.02,0.19448529411764712
55,0.02,0.2272425249169433
12,0.56,0.7817567567567564
21,0.02,0.2361450381679387
48,0.09,0.29898058252427157
34,0.0,0.21633779264214054
6,0.05,0.2680402684563739
33,0.04,0.2361450381679387
42,0.0,0.35414035087719264
9,0.06,0.21103773584905677
6,0.03,0.5489235569422785
25,0.02,0.22370860927152322
47,0.02,0.2955195681511465
22,0.02,0.23216262975778545
6,0.02,0.668698284561051
23,0.01,0.22204188481675383
9,0.0,0.2272425249169433
13,0.01,0.6448669796557136
13,0.06,0.19936046511627953
25,0.14,0.4152759948652108
47,0.02,0.21633779264214054
42,0.03,0.3686206896551723
42,0.05,0.8004308797127472
48,0.02,0.23216262975778545
5,0.1,0.29675070028011213
6,0.04,0.42707711442786106
4,0.0,0.19936046511627953
6,0.58,0.8004308797127472
6,0.01,0.3845766129032268
6,0.0,0.2680402684563739
6,0.01,0.221546961325967
42,0.04,0.20151138716356096
51,0.2,0.3789948453608245
6,0.03,0.5644377811094423
1,0.0,0.34005025125628147
12,0.0,0.225
36,0.01,0.25798882681564256
6,0.16,0.434322132097334
29,0.0,0.4293333333333334
6,0.12,0.6679999999999999
6,0.01,0.24354430379746833
42,0.0,0.17341288782816214
9,0.02,0.20151138716356096
41,0.06,0.29675070028011213
19,0.08,0.2123333333333326
55,0.0,0.22204188481675383
8,0.02,0.19155172413793106
39,0.03,0.197728285077951
12,0.03,0.6462962962962951
48,0.04,0.24335305719921077
45,0.03,0.6462962962962951
6,0.01,0.3845766129032268
34,0.01,0.20151138716356096
12,0.05,0.2929442970822287
25,0.03,0.2427479338842967
6,0.46,0.5492000000000004
25,0.02,0.23401639344262268
40,0.0,0.23714285714285724
33,0.0,0.2427831094049902
8,0.01,0.2680402684563739
48,0.0,0.3845766129032268
42,0.01,0.2272425249169433
34,0.01,0.24330724070450052
25,0.04,0.2272425249169433
13,0.04,0.7482632743362804
34,0.07,0.21633779264214054
42,0.0,0.21043478260869572
18,0.02,0.2272425249169433
12,0.18,0.5492000000000004
34,0.01,0.19936046511627953
53,0.03,0.2880088495575221
44,0.01,0.19936046511627953
12,0.05,0.2427831094049902
34,0.01,0.24335305719921077
53,0.02,0.2427831094049902
22,0.0,0.5049598930481276
34,0.03,0.7831606217616582
6,0.02,0.22204188481675383
25,0.03,0.2680402684563739
41,0.69,0.5644377811094423
42,0.0,0.2178301886792456
25,0.01,0.2272425249169433
34,0.0,0.19927058823529353
48,0.02,0.23401639344262268
6,0.02,0.3028819444444446
22,0.01,0.434322132097334
55,0.04,0.19936046511627953
39,0.08,0.2123333333333326
6,0.04,0.43211469534050123
39,0.04,0.20151138716356096
29,0.0,0.2427831094049902
48,0.13,0.2955195681511465
41,0.09,0.2707812499999994
34,0.04,0.2680402684563739
34,0.01,0.23216262975778545
42,0.02,0.2272425249169433
34,0.09,0.2427831094049902
4,0.02,0.29675070028011213
36,0.01,0.2123333333333326
36,0.0,0.19927058823529353
25,0.0,0.24330724070450052
44,0.05,0.2955195681511465
9,0.0,0.2123333333333326
42,0.0,0.26963343108504345
6,0.02,0.2361450381679387
13,0.01,0.5492000000000004
39,0.01,0.2427479338842967
40,0.03,0.2929442970822287
6,0.26,0.5458713692946057
55,0.07,0.2427479338842967
34,0.0,0.20151138716356096
34,0.02,0.19936046511627953
42,0.58,0.6024752475247523
19,0.01,0.1903376623376622
19,0.09,0.30795774647887336
9,0.09,0.26963343108504345
9,0.04,0.2123333333333326
25,0.02,0.197728285077951
48,0.11,0.43211469534050123
6,0.03,0.2680402684563739
1,0.01,0.21633779264214054
48,0.02,0.6448669796557136
6,0.08,0.23401639344262268
25,0.02,0.2123333333333326
47,0.0,0.19936046511627953
6,0.12,0.40700440528634346
6,0.11,0.2707812499999994
41,0.0,0.26828496042216404
34,0.0,0.22204188481675383
13,0.0,0.6145192307692303
22,0.78,0.8004308797127472
6,0.12,0.29898058252427157
34,0.02,0.197728285077951
48,0.1,0.34005025125628147
34,0.02,0.20151138716356096
39,0.08,0.26963343108504345
42,0.04,0.19936046511627953
48,0.03,0.42707711442786106
6,0.02,0.7459162303664946
48,0.13,0.40404255319148946
34,0.03,0.23848039215686306
1,0.02,0.7190969899665554
28,0.0,0.6795767195767184
6,0.02,0.30090452261306533
55,0.0,0.1903376623376622
25,0.03,0.20151138716356096
6,0.04,0.2680402684563739
6,0.05,0.5208163265306124
1,0.0,0.22204188481675383
48,0.02,0.22204188481675383
39,0.01,0.2512865497076027
5,0.04,0.47047619047619
51,0.01,0.23401639344262268
6,0.55,0.6505891238670675
25,0.03,0.25295081967213007
6,0.02,0.45197530864197616
29,0.0,0.23216262975778545
1,0.0,0.2123333333333326
6,0.03,0.4152759948652108
6,0.0,0.3391928251121075
5,0.02,0.671214953271031
18,0.01,0.2361450381679387
12,0.05,0.23401639344262268
22,0.06,0.7174663072776286
34,0.0,0.36306358381502857
9,0.01,0.20090517241379335
16,0.01,0.19448529411764712
5,0.02,0.434322132097334
40,0.01,0.30795774647887336
47,0.01,0.4251948051948053
34,0.0,0.22204188481675383
48,0.12,0.3708906882591094
39,0.05,0.21043478260869572
39,0.0,0.24330724070450052
40,0.57,0.5263736263736234
6,0.03,0.4662843601895702
41,0.01,0.24335305719921077
12,0.1,0.22204188481675383
22,0.01,0.4480327868852458
51,0.03,0.23123456790123456
6,0.0,0.5338916256157634
4,1.0,0.5619423692636083
51,0.0,0.21103773584905677
25,0.05,0.2272425249169433
39,0.0,0.2123333333333326
5,0.01,0.21043478260869572
39,0.01,0.197728285077951
34,0.0,0.26828496042216404
40,0.02,0.46145220588235364
48,0.07,0.3665573770491802
23,0.0,0.19927058823529353
48,0.0,0.22204188481675383
54,0.04,0.26028636884306944
6,0.02,0.2620408163265304
48,0.01,0.6017449664429512
32,0.09,0.26828496042216404
42,0.0,0.20151138716356096
48,0.03,0.3686206896551723
9,0.01,0.1903376623376622
12,0.01,0.26963343108504345
34,0.01,0.2955195681511465
4,0.22,0.3942331288343558
55,0.02,0.21633779264214054
19,0.0,0.18938303341902307
42,0.01,0.2680402684563739
25,0.01,0.1903376623376622
48,0.03,0.3027256317689532
45,0.03,0.19936046511627953
54,0.01,0.24335305719921077
32,0.4,0.5716052631578947
55,0.04,0.20151138716356096
25,0.11,0.29898058252427157
39,0.01,0.22204188481675383
48,0.1,0.221546961325967
53,0.0,0.23216262975778545
42,0.0,0.21103773584905677
23,0.01,0.24522633744855932
25,0.02,0.23216262975778545
6,0.07,0.6417054908485861
48,0.0,0.3265913043478259
48,0.06,0.21633779264214054
12,0.13,0.6663468013468006
39,0.0,0.3602033898305083
34,0.0,0.2123333333333326
9,0.01,0.16034129692832774
56,0.01,0.2427479338842967
42,0.0,0.3084074074074072
54,0.01,0.2707812499999994
47,0.11,0.26028636884306944
48,0.0,0.26828496042216404
25,0.13,0.26828496042216404
42,0.0,0.18938303341902307
34,0.12,0.7831606217616582
48,0.01,0.21633779264214054
29,0.0,0.23848039215686306
48,0.01,0.23216262975778545
9,0.0,0.21043478260869572
6,0.07,0.28000000000000014
48,0.0,0.6185488505747124
55,0.01,0.20090517241379335
6,0.02,0.3845766129032268
6,0.11,0.3665573770491802
46,0.0,0.24335305719921077
42,0.07,0.24335305719921077
6,0.1,0.5173885350318456
5,0.03,0.21633779264214054
28,0.3,0.6918222222222232
28,0.0,0.4190797546012264
37,0.01,0.533843575418994
9,0.0,0.1903376623376622
53,0.0,0.26028636884306944
39,0.03,0.2955195681511465
6,0.01,0.23401639344262268
38,0.01,0.22204188481675383
6,0.0,0.26963343108504345
34,0.02,0.23401639344262268
36,0.07,0.31743362831858374
12,0.04,0.5263736263736234
25,0.07,0.24330724070450052
18,0.0,0.2123333333333326
12,0.08,0.6765734265734261
51,0.02,0.4079999999999998
39,0.01,0.22370860927152322
48,0.02,0.1903376623376622
34,0.02,0.2804838709677421
45,0.05,0.5265756541524443
48,0.02,0.26028636884306944
34,0.0,0.23401639344262268
9,0.01,0.21043478260869572
34,0.01,0.2427479338842967
6,0.03,0.6529835082458768
40,0.03,0.2361450381679387
48,0.01,0.36306358381502857
25,0.0,0.2178301886792456
25,0.02,0.20151138716356096
49,0.01,0.23216262975778545
34,0.03,0.20151138716356096
34,0.04,0.2427831094049902
12,0.09,0.2826818181818179
27,0.01,0.23216262975778545
9,0.0,0.24330724070450052
6,0.02,0.6438904109589044
29,0.03,0.2123333333333326
18,0.01,0.24861423220973775
6,0.04,0.2427831094049902
29,0.0,0.19936046511627953
34,0.06,0.22204188481675383
41,0.01,0.18938303341902307
39,0.08,0.3027256317689532
25,0.05,0.42707711442786106
39,0.0,0.21633779264214054
42,0.01,0.22204188481675383
9,0.04,0.19927058823529353
55,0.07,0.22204188481675383
34,0.02,0.2123333333333326
48,0.0,0.31499999999999984
37,0.01,0.5619423692636083
1,0.02,0.19936046511627953
44,0.01,0.19936046511627953
48,0.0,0.3265913043478259
12,0.06,0.6438904109589044
25,0.0,0.18938303341902307
34,0.01,0.23216262975778545
12,0.04,0.2427831094049902
6,0.32,0.5992678405931452
36,0.12,0.24354430379746833
48,0.02,0.2680402684563739
34,0.01,0.19936046511627953
34,0.0,0.26963343108504345
36,0.36,0.7137404580152675
53,0.04,0.221546961325967
6,0.05,0.23401639344262268
35,0.03,0.2955195681511465
34,0.04,0.2707812499999994
6,0.03,0.28396396396396395
41,0.06,0.2272425249169433
55,0.03,0.21633779264214054
34,0.06,0.29675070028011213
1,0.3,0.6462962962962951
22,0.03,0.4743065693430654
12,0.0,0.24335305719921077
18,0.08,0.26028636884306944
25,0.0,0.18938303341902307
8,0.13,0.2361450381679387
6,0.01,0.5458713692946057
34,0.02,0.34005025125628147
25,0.02,0.23216262975778545
6,0.09,0.28396396396396395
9,0.02,0.20151138716356096
49,0.01,0.19448529411764712
13,0.01,0.197728285077951
9,0.01,0.19936046511627953
34,0.01,0.2178301886792456
2,0.35,0.4056557377049179
25,0.03,0.26963343108504345
34,0.01,0.4152759948652108
27,0.01,0.1851381215469618
48,0.06,0.5173885350318456
48,0.0,0.28396396396396395
18,0.03,0.19936046511627953
48,0.0,0.25295081967213007
39,0.0,0.197728285077951
25,0.02,0.20151138716356096
12,0.0,0.3602033898305083
42,0.12,0.26828496042216404
6,0.21,0.5173885350318456
34,0.02,0.24861423220973775
6,0.02,0.38707070707070707
37,0.01,0.2945484949832776
47,0.96,0.7152257181942565
18,0.03,0.26828496042216404
34,0.0,0.24522633744855932
34,0.0,0.2272425249169433
55,0.01,0.20151138716356096
22,0.07,0.669967741935483
24,0.05,0.35414035087719264
53,0.01,0.27774475524475484
34,0.03,0.18938303341902307
6,0.0,0.23401639344262268
6,0.16,0.30090452261306533
13,0.01,0.5492000000000004
39,0.06,0.2272425249169433
34,0.05,0.5049598930481276
6,0.0,0.2361450381679387
48,0.0,0.22102339181286534
35,0.0,0.26028636884306944
42,0.04,0.21633779264214054
51,0.03,0.26828496042216404
6,0.01,0.21364640883977914
6,0.05,0.2929442970822287
53,0.27,0.5992678405931452
25,0.0,0.1903376623376622
36,0.02,0.36306358381502857
1,0.01,0.24330724070450052
45,0.0,0.5173885350318456
53,0.03,0.26028636884306944
37,0.05,0.6385422740524789
22,0.1,0.5496741573033705
41,0.16,0.3420472440944884
34,0.04,0.5338916256157634
36,0.25,0.6023849372384941
12,0.09,0.26828496042216404
10,0.03,0.3602033898305083
29,0.0,0.22204188481675383
9,0.0,0.2123333333333326
34,0.0,0.2955195681511465
25,0.02,0.2826818181818179
34,0.0,0.20151138716356096
25,0.0,0.21633779264214054
34,0.04,0.21633779264214054
42,0.05,0.21633779264214054
28,0.01,0.385
34,0.01,0.699142857142859
39,0.02,0.23216262975778545
33,0.01,0.2427479338842967
6,0.06,0.26963343108504345
25,0.06,0.25295081967213007
48,0.03,0.221546961325967
34,0.01,0.2272425249169433
33,0.02,0.197728285077951
6,0.09,0.29898058252427157
6,0.01,0.24522633744855932
6,0.21,0.34606153846153703
34,0.02,0.26963343108504345
22,0.3,0.7174663072776286
21,0.0,0.27774475524475484
6,0.04,0.533843575418994
12,0.06,0.4293333333333334
36,0.09,0.37073076923076975
45,0.02,0.3497183098591547
6,0.17,0.3708906882591094
29,0.0,0.6185488505747124
27,0.58,0.6120454545454547
21,0.01,0.2123333333333326
36,0.01,0.2427479338842967
6,0.01,0.3028819444444446
25,0.01,0.225
13,0.0,0.20151138716356096
9,0.03,0.23401639344262268
21,0.01,0.2361450381679387
23,0.02,0.24522633744855932
55,0.03,0.26028636884306944
45,0.0,0.47047619047619
25,0.08,0.24335305719921077
40,0.06,0.221546961325967
6,0.01,0.2680402684563739
5,0.01,0.22204188481675383
40,0.04,0.2123333333333326
6,0.04,0.27774475524475484
34,0.0,0.20151138716356096
55,0.01,0.2123333333333326
12,0.06,0.7482632743362804
34,0.0,0.3027256317689532
48,0.02,0.24330724070450052
48,0.28,0.3265913043478259
22,0.1,0.40700440528634346
56,0.01,0.24861423220973775
6,0.08,0.6145192307692303
1,0.01,0.29898058252427157
40,0.07,0.21043478260869572
55,0.01,0.21633779264214054
53,0.0,0.41085192697768963
35,0.06,0.30795774647887336
51,0.23,0.28000000000000014
6,0.15,0.28396396396396395
16,0.05,0.22204188481675383
55,0.0,0.21633779264214054
9,0.01,0.2123333333333326
12,0.0,0.6663468013468006
39,0.0,0.1903376623376622
35,0.01,0.533843575418994
40,0.08,0.2272425249169433
24,0.02,0.2955195681511465
48,0.03,0.2610465116279071
55,0.06,0.2272425249169433
47,0.06,0.26963343108504345
39,0.0,0.22204188481675383
48,0.03,0.23216262975778545
37,0.08,0.5259756097560975
39,0.01,0.22972222222222202
55,0.01,0.22370860927152322
39,0.0,0.2123333333333326
34,0.06,0.35414035087719264
45,0.14,0.6190787716955911
48,0.02,0.20151138716356096
24,0.02,0.3874623655913955
6,0.11,0.28396396396396395
25,0.01,0.17341288782816214
49,0.01,0.21633779264214054
5,0.01,0.6682785299806585
4,0.13,0.3084074074074072
32,0.07,0.3708906882591094
36,0.02,0.250242424242424
36,0.0,0.3027256317689532
42,0.0,0.2123333333333326
6,0.04,0.46145220588235364
13,0.02,0.4743065693430654
55,0.01,0.1903376623376622
24,0.02,0.5716052631578947
25,0.01,0.22370860927152322
6,0.06,0.6765200000000016
49,0.02,0.2123333333333326
34,0.03,0.19936046511627953
6,0.0,0.2620408163265304
34,0.01,0.2272425249169433
2,0.03,0.3941325536062394
47,0.01,0.197728285077951
6,0.05,0.5049598930481276
48,0.01,0.2707812499999994
48,0.03,0.2361450381679387
55,0.01,0.16543859649122825
12,0.03,0.3942331288343558
48,0.0,0.2955195681511465
8,0.74,0.6269890795631852
9,0.11,0.43211469534050123
34,0.02,0.16543859649122825
6,0.01,0.31472222222222257
23,0.0,0.20151138716356096
55,0.0,0.24330724070450052
53,0.02,0.1903376623376622
4,0.45,0.2955195681511465
36,0.51,0.654581881533101
34,0.02,0.2123333333333326
25,0.01,0.22204188481675383
1,0.05,0.3602033898305083
9,0.05,0.2955195681511465
12,0.0,0.36980392156862724
49,0.0,0.20151138716356096
9,0.21,0.7152257181942565
48,0.05,0.4251948051948053
34,0.01,0.2427479338842967
33,0.11,0.23216262975778545
21,0.02,0.2680402684563739
50,0.05,0.3027256317689532
25,0.01,0.1903376623376622
48,0.03,0.5458713692946057
42,0.01,0.21633779264214054
34,0.01,0.3708906882591094
34,0.04,0.23216262975778545
48,0.01,0.27774475524475484
33,0.01,0.19936046511627953
34,0.0,0.3027256317689532
18,0.0,0.26828496042216404
6,0.08,0.29675070028011213
55,0.01,0.19927058823529353
40,0.02,0.20151138716356096
55,0.02,0.21633779264214054
6,0.04,0.20151138716356096
34,0.03,0.21043478260869572
24,0.04,0.6509090909090908
22,0.01,0.6190787716955911
25,0.05,0.22204188481675383
21,0.01,0.27774475524475484
5,0.0,0.30601307189542515
28,0.0,0.23216262975778545
42,0.0,0.24330724070450052
55,0.06,0.2272425249169433
6,0.1,0.6269890795631852
12,0.06,0.5921374045801528
40,0.01,0.27774475524475484
42,0.03,0.20151138716356096
19,0.02,0.23401639344262268
37,0.02,0.23401639344262268
25,0.01,0.24861423220973775
34,0.0,0.3497183098591547
5,0.02,0.5458713692946057
37,0.0,0.561259259259259
36,0.01,0.1903376623376622
8,0.03,0.2427479338842967
32,0.0,0.20151138716356096
37,0.0,0.2123333333333326
6,0.07,0.24461538461538487
18,0.04,0.7654781420765066
41,0.04,0.25295081967213007
19,0.14,0.35414035087719264
34,0.01,0.1903376623376622
48,0.02,0.21043478260869572
48,0.0,0.2427831094049902
53,0.0,0.3665573770491802
48,0.01,0.34005025125628147
5,0.0,0.2955195681511465
6,0.0,0.23216262975778545
39,0.04,0.20090517241379335
48,0.4,0.26963343108504345
25,0.01,0.1891972477064219
44,0.02,0.2272425249169433
12,0.22,0.7831606217616582
6,0.03,0.2929442970822287
48,0.02,0.533843575418994
51,0.01,0.19448529411764712
48,0.12,0.2361450381679387
48,0.02,0.4662843601895702
9,0.06,0.21043478260869572
34,0.0,0.2427479338842967
51,0.01,0.22204188481675383
51,0.07,0.5921374045801528
9,0.01,0.197728285077951
6,0.03,0.2707812499999994
48,0.18,0.3884049079754602
32,0.2,0.5173885350318456
34,0.04,0.30090452261306533
39,0.0,0.20151138716356096
6,0.03,0.26828496042216404
29,0.01,0.23401639344262268
51,0.62,0.28396396396396395
21,0.01,0.23216262975778545
37,0.0,0.38641666666666646
45,0.01,0.25295081967213007
13,0.05,0.3602033898305083
12,0.43,0.6734871794871788
33,0.02,0.2680402684563739
29,0.03,0.19936046511627953
6,0.14,0.3845766129032268
42,0.01,0.21633779264214054
48,0.01,0.3884049079754602
5,0.08,0.5262595419847318
47,0.06,0.3265913043478259
48,0.0,0.2680402684563739
56,0.01,0.221546961325967
12,0.0,0.21043478260869572
48,0.01,0.34005025125628147
39,0.0,0.2272425249169433
25,0.02,0.22370860927152322
33,0.0,0.23216262975778545
53,0.03,0.21633779264214054
42,0.0,0.25295081967213007
34,0.01,0.24330724070450052
8,0.1,0.2272425249169433
9,0.02,0.23216262975778545
51,0.01,0.2427479338842967
6,0.27,0.3884049079754602
27,0.0,0.21043478260869572
38,0.1,0.23401639344262268
55,0.01,0.23216262975778545
29,0.0,0.20151138716356096
6,0.14,0.3941325536062394
25,0.0,0.2178301886792456
12,0.05,0.6190787716955911
40,0.01,0.24861423220973775
51,0.26,0.5458713692946057
34,0.02,0.22972222222222202
12,0.08,0.3265913043478259
45,0.02,0.3084074074074072
56,0.0,0.2123333333333326
12,0.01,0.30795774647887336
25,0.0,0.21043478260869572
42,0.0,0.19927058823529353
6,0.12,0.7459162303664946
42,0.01,0.197728285077951
42,0.01,0.2123333333333326
42,0.0,0.23401639344262268
21,0.02,0.2123333333333326
29,0.05,0.3027256317689532
9,0.03,0.21043478260869572
25,0.03,0.20090517241379335
6,0.15,0.5259756097560975
49,0.01,0.19927058823529353
6,0.02,0.26963343108504345
48,0.04,0.2955195681511465
39,0.0,0.2427479338842967
39,0.01,0.22102339181286534
12,0.06,0.6558382642998035
40,0.0,0.27774475524475484
12,0.01,0.6190787716955911
18,0.0,0.22204188481675383
51,0.4,0.654581881533101
6,0.14,0.5173885350318456
42,0.01,0.4662843601895702
34,0.09,0.23216262975778545
53,0.0,0.22204188481675383
9,0.05,0.24335305719921077
22,0.02,0.3845766129032268
48,0.04,0.2427831094049902
39,0.03,0.197728285077951
9,0.03,0.24330724070450052
49,0.0,0.434322132097334
34,0.03,0.3028819444444446
6,0.2,0.6145192307692303
37,0.1,0.46743589743589764
47,0.03,0.19936046511627953
34,0.0,0.5262595419847318
9,0.04,0.23216262975778545
6,0.07,0.24522633744855932
53,0.12,0.2427831094049902
12,0.0,0.2680402684563739
25,0.01,0.2123333333333326
48,0.01,0.23401639344262268
6,0.05,0.3665573770491802
39,0.01,0.23216262975778545
45,0.08,0.6024752475247523
42,0.0,0.21633779264214054
39,0.02,0.3686206896551723
33,0.0,0.21633779264214054
19,0.03,0.24861423220973775
53,0.03,0.3391928251121075
25,0.01,0.2178301886792456
29,0.05,0.533843575418994
48,0.0,0.2361450381679387
34,0.05,0.6855818965517257
18,0.04,0.3686206896551723
34,0.02,0.26963343108504345
48,0.02,0.3665573770491802
29,0.01,0.18938303341902307
36,0.03,0.7459162303664946
9,0.01,0.197728285077951
37,0.07,0.6190787716955911
9,0.0,0.22204188481675383
6,0.05,0.3278571428571429
53,0.01,0.31472222222222257
6,0.02,0.2680402684563739
28,0.06,0.669712092130518
29,0.0,0.22204188481675383
25,0.02,0.19927058823529353
29,0.21,0.29675070028011213
34,0.0,0.2361450381679387
1,0.05,0.2123333333333326
6,0.16,0.24330724070450052
49,0.02,0.2361450381679387
48,0.0,0.24861423220973775
12,0.01,0.40673469387755085
34,0.0,0.225
38,0.0,0.21043478260869572
25,0.0,0.18938303341902307
34,0.21,0.7270155902004443
13,0.01,0.668698284561051
40,0.01,0.26028636884306944
40,0.7,0.5793617021276595
9,0.06,0.26828496042216404
18,0.08,0.42893653516295166
28,0.05,0.5489235569422785
13,0.01,0.6311363636363636
22,0.07,0.38707070707070707
34,0.05,0.21043478260869572
34,0.02,0.23216262975778545
48,0.01,0.2123333333333326
34,0.43,0.7976989247311834
48,0.0,0.24335305719921077
51,0.05,0.699142857142859
28,0.01,0.19936046511627953
12,0.02,0.24354430379746833
51,0.02,0.27774475524475484
38,0.06,0.23216262975778545
48,0.0,0.197728285077951
54,0.04,0.26828496042216404
47,0.01,0.24330724070450052
54,0.03,0.20151138716356096
29,0.04,0.23216262975778545
55,0.12,0.5173885350318456
21,0.03,0.3420472440944884
4,0.07,0.24861423220973775
37,0.01,0.31499999999999984
46,0.01,0.19448529411764712
34,0.01,0.17341288782816214
12,0.25,0.6682785299806585
48,0.0,0.2680402684563739
42,0.0,0.22204188481675383
55,0.07,0.1903376623376622
42,0.02,0.2272425249169433
48,0.02,0.3582442748091604
42,0.01,0.23401639344262268
45,0.11,0.668698284561051
51,0.02,0.2272425249169433
