state,population,value
16,0.03,0.2016829745596868
39,0.0,0.2016829745596868
36,0.01,0.207960199004975
48,0.01,0.28843137254901957
1,0.02,0.21890590809628016
34,0.02,0.17505181347150264
34,0.03,0.28421487603305734
39,0.57,0.7027132701421825
6,0.03,0.3133333333333334
37,0.06,0.5370711678832112
48,0.02,0.2897551020408159
6,0.03,0.27551236749116603
25,0.0,0.18985436893203936
18,0.01,0.21890590809628016
45,0.01,0.5675183246073293
12,0.0,0.601307086614173
34,0.01,0.26343749999999994
1,0.04,0.7400000000000012
39,0.0,0.20879078694817624
6,0.04,0.7402369668246429
42,0.03,0.27104602510460246
13,0.27,0.5437250996015949
21,0.01,0.30603903559127327
1,0.11,0.559
19,0.0,0.17757142857142835
9,0.01,0.17914473684210525
42,0.01,0.17524475524475522
48,0.03,0.27482806052269604
48,0.17,0.6436915077989602
4,0.03,0.25274725274725285
12,0.01,0.28421487603305734
13,0.0,0.4148447204968941
39,0.8,0.7498646820027077
25,0.0,0.17358422939068086
18,0.01,0.19271341463414648
34,0.06,0.708814655172414
34,0.06,0.19006211180124258
25,0.0,0.2383333333333338
13,0.02,0.7400000000000012
22,0.0,0.5622727272727277
44,0.24,0.6426678932842728
23,0.02,0.2456828193832601
41,0.01,0.25274725274725285
23,0.01,0.26060263653483967
21,0.01,0.2594378698224852
39,0.02,0.19271341463414648
44,0.04,0.22978131212723668
42,0.01,0.18060060060060074
6,0.07,0.335
34,0.01,0.17524475524475522
25,0.02,0.20024830699774301
46,0.01,0.21838759689922488
39,0.0,0.2042362525458243
13,0.05,0.6098175182481758
37,0.0,0.3440625
55,0.0,0.17524475524475522
34,0.0,0.23018367346938765
37,0.01,0.5061276595744684
5,0.02,0.2016829745596868
8,0.0,0.17358422939068086
6,0.08,0.739142857142858
34,0.02,0.20433506044905034
55,0.08,0.21838759689922488
1,0.02,0.7412765957446792
6,0.07,0.3817218543046355
53,0.07,0.30091569767441845
37,0.2,0.6089776357827468
6,0.01,0.30603903559127327
39,0.28,0.7014322916666669
39,0.03,0.1717507418397626
44,0.03,0.36652173913043534
51,0.01,0.24395522388059637
48,0.01,0.17914473684210525
6,0.04,0.5992334494773521
9,0.03,0.5370711678832112
25,0.01,0.2016829745596868
6,0.01,0.3440625
37,0.05,0.30091569767441845
39,0.02,0.17698275862068957
6,0.06,0.294524456521739
6,0.17,0.3075889781859929
42,0.03,0.17698275862068957
22,0.04,0.40452631578947323
49,0.0,0.34149999999999886
6,0.08,0.27482806052269604
55,0.0,0.20024830699774301
56,0.0,0.22957095709570943
45,0.02,0.7421739130434785
18,0.01,0.19055876685934475
25,0.0,0.19271341463414648
29,0.09,0.30980952380952453
48,0.81,0.45988505747126457
48,0.02,0.3876797385620921
25,0.01,0.17914473684210525
34,0.04,0.19055876685934475
8,0.07,0.294524456521739
48,0.0,0.22957095709570943
34,0.03,0.21838759689922488
34,0.0,0.19055876685934475
25,0.09,0.23018367346938765
6,0.01,0.30091569767441845
47,0.0,0.5132000000000004
37,0.01,0.3045726055612763
12,0.1,0.7328873239436634
55,0.0,0.1886433260393872
34,0.01,0.19004366812227078
11,0.96,0.7377966101694914
42,0.0,0.19006211180124258
55,0.0,0.17524475524475522
6,0.03,0.23018367346938765
42,0.03,0.17914473684210525
54,0.0,0.2383333333333338
55,0.29,0.2646715328467149
28,0.03,0.5517743979721165
42,0.0,0.7027132701421825
21,0.01,0.5247530864197535
12,0.01,0.34359550561797747
6,0.16,0.3876797385620921
6,0.1,0.7309655172413804
29,0.01,0.19055876685934475
6,0.2,0.38438596491228194
6,0.02,0.30603903559127327
6,1.0,0.40452631578947323
25,0.12,0.20879078694817624
55,0.01,0.23018367346938765
40,0.01,0.25274725274725285
6,0.01,0.42296629213483106
48,0.0,0.30091569767441845
37,0.05,0.19055876685934475
6,0.0,0.30903954802259875
39,0.0,0.20433506044905034
49,0.24,0.4296428571428574
12,0.01,0.2915178571428574
41,0.06,0.41196531791907504
6,0.14,0.26343749999999994
6,0.03,0.5837603305785126
12,0.01,0.21838759689922488
18,0.0,0.208678304239401
9,0.02,0.1886433260393872
1,0.01,0.19271341463414648
39,0.03,0.23018367346938765
25,0.01,0.2383333333333338
39,0.0,0.2042362525458243
18,0.08,0.28781249999999975
49,0.0,0.2016829745596868
25,0.01,0.2383333333333338
45,0.0,0.18739999999999998
21,0.05,0.30980952380952453
8,0.12,0.28919374247894125
34,0.03,0.1886433260393872
55,0.09,0.2059585492227981
39,0.01,0.17698275862068957
53,0.05,0.30091569767441845
34,0.07,0.44753086419753
48,0.01,0.22957095709570943
34,0.01,0.7709039548022598
39,0.02,0.20024830699774301
51,0.01,0.3440625
25,0.0,0.21890590809628016
53,0.0,0.2042362525458243
37,0.0,0.28421487603305734
48,1.0,0.49746794871794775
25,0.02,0.208678304239401
34,0.03,0.19004366812227078
44,0.02,0.19055876685934475
42,0.0,0.39253164556962017
6,0.06,0.31486068111455195
42,0.01,0.2468710359408035
4,0.04,0.2646715328467149
48,0.0,0.20879078694817624
22,0.14,0.4242886597938157
42,0.0,0.17524475524475522
5,0.01,0.18060060060060074
39,0.05,0.17698275862068957
39,0.01,0.1886433260393872
18,0.02,0.2042362525458243
9,0.02,0.17698275862068957
48,0.06,0.28843137254901957
40,0.01,0.41196531791907504
34,0.02,0.2383333333333338
18,0.01,0.18985436893203936
1,0.04,0.7639285714285727
6,0.26,0.31394366197183105
25,0.03,0.17914473684210525
40,0.11,0.22957095709570943
28,0.0,0.28421487603305734
34,0.01,0.20433506044905034
13,0.0,0.5517743979721165
6,0.09,0.3075889781859929
34,0.01,0.2016829745596868
6,0.13,0.3876797385620921
36,0.02,0.27551236749116603
34,0.01,0.27482806052269604
6,0.0,0.23018367346938765
44,0.02,0.19055876685934475
55,0.02,0.19055876685934475
12,0.56,0.7709039548022598
21,0.02,0.20024830699774301
48,0.09,0.3045726055612763
34,0.0,0.20879078694817624
6,0.05,0.3075889781859929
33,0.04,0.27482806052269604
42,0.0,0.3045726055612763
9,0.06,0.19006211180124258
6,0.03,0.45988505747126457
25,0.02,0.22978131212723668
47,0.02,0.28919374247894125
22,0.02,0.2385925925925925
6,0.02,0.6690545938748348
23,0.01,0.19004366812227078
9,0.0,0.2042362525458243
13,0.01,0.6805816554809843
13,0.06,0.2042362525458243
25,0.14,0.35818965517241536
47,0.02,0.21838759689922488
42,0.03,0.30980952380952453
42,0.05,0.7794707520891372
48,0.02,0.2042362525458243
5,0.1,0.294524456521739
6,0.04,0.3817218543046355
4,0.0,0.2016829745596868
6,0.58,0.7717224880382791
6,0.01,0.44707964601769734
6,0.0,0.27482806052269604
6,0.01,0.22450939457202498
42,0.04,0.2016829745596868
51,0.2,0.4200440528634361
6,0.03,0.5370711678832112
1,0.0,0.30603903559127327
12,0.0,0.2456828193832601
36,0.01,0.21838759689922488
6,0.16,0.5061276595744684
29,0.0,0.3590181818181815
6,0.12,0.6332011892963348
6,0.01,0.2646715328467149
42,0.0,0.17698275862068957
9,0.02,0.18060060060060074
41,0.06,0.368303571428571
19,0.08,0.2016829745596868
55,0.0,0.22978131212723668
8,0.02,0.19055876685934475
39,0.03,0.17524475524475522
12,0.03,0.612578125000001
48,0.04,0.26343749999999994
45,0.03,0.6269480519480521
6,0.01,0.41196531791907504
34,0.01,0.20024830699774301
12,0.05,0.31486068111455195
25,0.03,0.2383333333333338
6,0.46,0.5012500000000003
25,0.02,0.19006211180124258
40,0.0,0.2042362525458243
33,0.0,0.21957142857142822
8,0.01,0.3075889781859929
48,0.0,0.36722972972972956
42,0.01,0.17524475524475522
34,0.01,0.24395522388059637
25,0.04,0.20433506044905034
13,0.04,0.711256410256411
34,0.07,0.1886433260393872
42,0.0,0.19271341463414648
18,0.02,0.208678304239401
12,0.18,0.5816472114137475
34,0.01,0.19004366812227078
53,0.03,0.28782334384858077
44,0.01,0.17698275862068957
12,0.05,0.25274725274725285
34,0.01,0.21169999999999994
53,0.02,0.2383333333333338
22,0.0,0.5517743979721165
34,0.03,0.7531616341030193
6,0.02,0.250449438202247
25,0.03,0.24395522388059637
41,0.69,0.5646610169491524
42,0.0,0.1886433260393872
25,0.01,0.2016829745596868
34,0.0,0.18478696741854664
48,0.02,0.21838759689922488
6,0.02,0.37048717948717913
22,0.01,0.4200440528634361
55,0.04,0.17524475524475522
39,0.08,0.20024830699774301
6,0.04,0.4200440528634361
39,0.04,0.17914473684210525
29,0.0,0.2314360770577932
48,0.13,0.30603903559127327
41,0.09,0.294524456521739
34,0.04,0.24367886178861803
34,0.01,0.20024830699774301
42,0.02,0.19055876685934475
34,0.09,0.20433506044905034
4,0.02,0.30980952380952453
36,0.01,0.194485294117647
36,0.0,0.1886433260393872
25,0.0,0.29428571428571487
44,0.05,0.31143459915611804
9,0.0,0.17524475524475522
42,0.0,0.3075889781859929
6,0.02,0.28919374247894125
13,0.01,0.5132000000000004
39,0.01,0.17914473684210525
40,0.03,0.30091569767441845
6,0.26,0.5714127764127762
55,0.07,0.208678304239401
34,0.0,0.2059585492227981
34,0.02,0.19004366812227078
42,0.58,0.6188565022421506
19,0.01,0.18739999999999998
19,0.09,0.27482806052269604
9,0.09,0.26343749999999994
9,0.04,0.19271341463414648
25,0.02,0.1886433260393872
48,0.11,0.4141976893453138
6,0.03,0.28421487603305734
1,0.01,0.2042362525458243
48,0.02,0.602314225053082
6,0.08,0.2314360770577932
25,0.02,0.17914473684210525
47,0.0,0.19271341463414648
6,0.12,0.4242886597938157
6,0.11,0.35818965517241536
41,0.0,0.23018367346938765
34,0.0,0.21890590809628016
13,0.0,0.6564992614475648
22,0.78,0.7709039548022598
6,0.12,0.38438596491228194
34,0.02,0.18985436893203936
48,0.1,0.30980952380952453
34,0.02,0.18060060060060074
39,0.08,0.27482806052269604
42,0.04,0.18060060060060074
48,0.03,0.4175543478260881
6,0.02,0.7498646820027077
48,0.13,0.36722972972972956
34,0.03,0.2468710359408035
1,0.02,0.7284232365145217
28,0.0,0.7027132701421825
6,0.02,0.294524456521739
55,0.0,0.17914473684210525
25,0.03,0.19004366812227078
6,0.04,0.2915178571428574
6,0.05,0.45988505747126457
1,0.0,0.19271341463414648
48,0.02,0.2314360770577932
39,0.01,0.2468710359408035
5,0.04,0.43543396226415054
51,0.01,0.2468710359408035
6,0.55,0.6161616161616159
25,0.03,0.23018367346938765
6,0.02,0.4200440528634361
29,0.0,0.19271341463414648
1,0.0,0.22450939457202498
6,0.03,0.4141976893453138
6,0.0,0.3829057591623021
5,0.02,0.703205128205128
18,0.01,0.2508695652173913
12,0.05,0.26060263653483967
22,0.06,0.7317449664429521
34,0.0,0.4055613126079435
9,0.01,0.18985436893203936
16,0.01,0.20879078694817624
5,0.02,0.3876797385620921
40,0.01,0.34149999999999886
47,0.01,0.38438596491228194
34,0.0,0.2042362525458243
48,0.12,0.34359550561797747
39,0.05,0.19271341463414648
39,0.0,0.21838759689922488
40,0.57,0.44996899224806364
6,0.03,0.44996899224806364
41,0.01,0.26060263653483967
12,0.1,0.21957142857142822
22,0.01,0.44753086419753
51,0.03,0.207960199004975
6,0.0,0.5837603305785126
4,1.0,0.4661585365853654
51,0.0,0.1886433260393872
25,0.05,0.23018367346938765
39,0.0,0.20879078694817624
5,0.01,0.19271341463414648
39,0.01,0.18985436893203936
34,0.0,0.29428571428571487
40,0.02,0.4141976893453138
48,0.07,0.3241221374045804
23,0.0,0.16996894409937904
48,0.0,0.21838759689922488
54,0.04,0.26060263653483967
6,0.02,0.3817218543046355
48,0.01,0.602314225053082
32,0.09,0.3075889781859929
42,0.0,0.19271341463414648
48,0.03,0.3876797385620921
9,0.01,0.18060060060060074
12,0.01,0.28781249999999975
34,0.01,0.28919374247894125
4,0.22,0.4296428571428574
55,0.02,0.20024830699774301
19,0.0,0.17698275862068957
42,0.01,0.2314360770577932
25,0.01,0.19004366812227078
48,0.03,0.286086956521739
45,0.03,0.19055876685934475
54,0.01,0.21890590809628016
32,0.4,0.5708183856502227
55,0.04,0.2016829745596868
25,0.11,0.34359550561797747
39,0.01,0.19055876685934475
48,0.1,0.22978131212723668
53,0.0,0.24367886178861803
42,0.0,0.2042362525458243
23,0.01,0.23018367346938765
25,0.02,0.20433506044905034
6,0.07,0.5921374045801528
48,0.0,0.35414035087719253
48,0.06,0.2314360770577932
12,0.13,0.6597216699801256
39,0.0,0.31486068111455195
34,0.0,0.2059585492227981
9,0.01,0.16996894409937904
56,0.01,0.2383333333333338
42,0.0,0.32130612244897927
54,0.01,0.30091569767441845
47,0.11,0.2839639639639638
48,0.0,0.28919374247894125
25,0.13,0.28919374247894125
42,0.0,0.17358422939068086
34,0.12,0.7531616341030193
48,0.01,0.194485294117647
29,0.0,0.250449438202247
48,0.01,0.23018367346938765
9,0.0,0.20879078694817624
6,0.07,0.34454545454545454
48,0.0,0.6161616161616159
55,0.01,0.194485294117647
6,0.02,0.4242886597938157
6,0.11,0.36722972972972956
46,0.0,0.19271341463414648
42,0.07,0.2456828193832601
6,0.1,0.5061276595744684
5,0.03,0.22957095709570943
28,0.3,0.703205128205128
28,0.0,0.44707964601769734
37,0.01,0.5816472114137475
9,0.0,0.17505181347150264
53,0.0,0.2839639639639638
39,0.03,0.294524456521739
6,0.01,0.286086956521739
38,0.01,0.18060060060060074
6,0.0,0.3045726055612763
34,0.02,0.19271341463414648
36,0.07,0.3045726055612763
12,0.04,0.4684589041095888
25,0.07,0.23018367346938765
18,0.0,0.1886433260393872
12,0.08,0.6832248062015502
51,0.02,0.37031872509960245
39,0.01,0.17914473684210525
48,0.02,0.18985436893203936
34,0.02,0.30091569767441845
45,0.05,0.5517743979721165
48,0.02,0.24367886178861803
34,0.0,0.20433506044905034
9,0.01,0.21890590809628016
34,0.01,0.21838759689922488
6,0.03,0.6186495176848863
40,0.03,0.19055876685934475
48,0.01,0.41196531791907504
25,0.0,0.20024830699774301
25,0.02,0.18985436893203936
49,0.01,0.2314360770577932
34,0.03,0.2059585492227981
34,0.04,0.26060263653483967
12,0.09,0.30980952380952453
27,0.01,0.208678304239401
9,0.0,0.2059585492227981
6,0.02,0.602314225053082
29,0.03,0.19006211180124258
18,0.01,0.208678304239401
6,0.04,0.2693255131964808
29,0.0,0.1886433260393872
34,0.06,0.24367886178861803
41,0.01,0.19055876685934475
39,0.08,0.3006140350877193
25,0.05,0.43380116959064263
39,0.0,0.194485294117647
42,0.01,0.21890590809628016
9,0.04,0.18478696741854664
55,0.07,0.2042362525458243
34,0.02,0.2042362525458243
48,0.0,0.29493749999999974
37,0.01,0.5675183246073293
1,0.02,0.18985436893203936
44,0.01,0.18985436893203936
48,0.0,0.34005025125628147
12,0.06,0.5714127764127762
25,0.0,0.18218749999999975
34,0.01,0.20024830699774301
12,0.04,0.27551236749116603
6,0.32,0.601307086614173
36,0.12,0.250449438202247
48,0.02,0.2693255131964808
34,0.01,0.18985436893203936
34,0.0,0.28782334384858077
36,0.36,0.7309655172413804
53,0.04,0.21169999999999994
6,0.05,0.30903954802259875
35,0.03,0.294524456521739
34,0.04,0.28421487603305734
6,0.03,0.31394366197183105
41,0.06,0.22450939457202498
55,0.03,0.18739999999999998
34,0.06,0.28421487603305734
1,0.3,0.6513204225352115
22,0.03,0.5370711678832112
12,0.0,0.28919374247894125
18,0.08,0.30980952380952453
25,0.0,0.17698275862068957
8,0.13,0.21838759689922488
6,0.01,0.5622727272727277
34,0.02,0.34005025125628147
25,0.02,0.20024830699774301
6,0.09,0.3075889781859929
9,0.02,0.17914473684210525
49,0.01,0.20024830699774301
13,0.01,0.19271341463414648
9,0.01,0.19271341463414648
34,0.01,0.1886433260393872
2,0.35,0.4175543478260881
25,0.03,0.27482806052269604
34,0.01,0.4242886597938157
27,0.01,0.1886433260393872
48,0.06,0.44996899224806364
48,0.0,0.294524456521739
18,0.03,0.20433506044905034
48,0.0,0.2594378698224852
39,0.0,0.17757142857142835
25,0.02,0.1886433260393872
12,0.0,0.3876797385620921
42,0.12,0.2456828193832601
6,0.21,0.5012500000000003
34,0.02,0.2468710359408035
6,0.02,0.35810126582278473
37,0.01,0.27551236749116603
47,0.96,0.7498646820027077
18,0.03,0.27551236749116603
34,0.0,0.2314360770577932
34,0.0,0.19271341463414648
55,0.01,0.18739999999999998
22,0.07,0.7027132701421825
24,0.05,0.34149999999999886
53,0.01,0.3075889781859929
34,0.03,0.18060060060060074
6,0.0,0.21890590809628016
6,0.16,0.37048717948717913
13,0.01,0.5816472114137475
39,0.06,0.19004366812227078
34,0.05,0.45988505747126457
6,0.0,0.27551236749116603
48,0.0,0.22957095709570943
35,0.0,0.2693255131964808
42,0.04,0.20024830699774301
51,0.03,0.2839639639639638
6,0.01,0.2059585492227981
6,0.05,0.3045726055612763
53,0.27,0.5940874035989717
25,0.0,0.18478696741854664
36,0.02,0.3440625
1,0.01,0.2385925925925925
45,0.0,0.48284210526315713
53,0.03,0.26060263653483967
37,0.05,0.6597216699801256
22,0.1,0.5837603305785126
41,0.16,0.3817218543046355
34,0.04,0.5198461538461536
36,0.25,0.5837603305785126
12,0.09,0.23018367346938765
10,0.03,0.34541284403669736
29,0.0,0.208678304239401
9,0.0,0.19004366812227078
34,0.0,0.294524456521739
25,0.02,0.27482806052269604
34,0.0,0.21169999999999994
25,0.0,0.20024830699774301
34,0.04,0.19055876685934475
42,0.05,0.19055876685934475
28,0.01,0.4242886597938157
34,0.01,0.7309655172413804
39,0.02,0.194485294117647
33,0.01,0.28781249999999975
6,0.06,0.28919374247894125
25,0.06,0.24367886178861803
48,0.03,0.23018367346938765
34,0.01,0.21890590809628016
33,0.02,0.1886433260393872
6,0.09,0.34359550561797747
6,0.01,0.27482806052269604
6,0.21,0.38944444444444515
34,0.02,0.27482806052269604
22,0.3,0.7377966101694914
21,0.0,0.3075889781859929
6,0.04,0.5837603305785126
12,0.06,0.44996899224806364
36,0.09,0.31486068111455195
45,0.02,0.31143459915611804
6,0.17,0.35818965517241536
29,0.0,0.6098175182481758
27,0.58,0.6188565022421506
21,0.01,0.21957142857142822
36,0.01,0.2468710359408035
6,0.01,0.3829057591623021
25,0.01,0.1886433260393872
13,0.0,0.2042362525458243
9,0.03,0.2042362525458243
21,0.01,0.2314360770577932
23,0.02,0.20433506044905034
55,0.03,0.2594378698224852
45,0.0,0.502842892768081
25,0.08,0.23018367346938765
40,0.06,0.19271341463414648
6,0.01,0.31394366197183105
5,0.01,0.2042362525458243
40,0.04,0.2007633587786259
6,0.04,0.30091569767441845
34,0.0,0.20024830699774301
55,0.01,0.2042362525458243
12,0.06,0.7863013698630146
34,0.0,0.3075889781859929
48,0.02,0.28919374247894125
48,0.28,0.41196531791907504
22,0.1,0.3876797385620921
56,0.01,0.2456828193832601
6,0.08,0.602314225053082
1,0.01,0.27482806052269604
40,0.07,0.2016829745596868
55,0.01,0.17914473684210525
53,0.0,0.3829057591623021
35,0.06,0.3817218543046355
51,0.23,0.301678832116789
6,0.15,0.34454545454545454
16,0.05,0.23018367346938765
55,0.0,0.18985436893203936
9,0.01,0.1717507418397626
12,0.0,0.6269480519480521
39,0.0,0.18985436893203936
35,0.01,0.4688461538461539
40,0.08,0.19271341463414648
24,0.02,0.3075889781859929
48,0.03,0.26900293255132
55,0.06,0.2042362525458243
47,0.06,0.28421487603305734
39,0.0,0.17757142857142835
48,0.03,0.2456828193832601
37,0.08,0.5259756097560976
39,0.01,0.23018367346938765
55,0.01,0.17757142857142835
39,0.0,0.18060060060060074
34,0.06,0.30091569767441845
45,0.14,0.6426678932842728
48,0.02,0.19271341463414648
24,0.02,0.34149999999999886
6,0.11,0.35810126582278473
25,0.01,0.18060060060060074
49,0.01,0.194485294117647
5,0.01,0.6642526315789472
4,0.13,0.34454545454545454
32,0.07,0.368303571428571
36,0.02,0.21890590809628016
36,0.0,0.30603903559127327
42,0.0,0.2385925925925925
6,0.04,0.4661585365853654
13,0.02,0.38438596491228194
55,0.01,0.18060060060060074
24,0.02,0.5675183246073293
25,0.01,0.1886433260393872
6,0.06,0.7014322916666669
49,0.02,0.20433506044905034
34,0.03,0.19271341463414648
6,0.0,0.24367886178861803
34,0.01,0.2314360770577932
2,0.03,0.4055613126079435
47,0.01,0.20879078694817624
6,0.05,0.49746794871794775
48,0.01,0.26343749999999994
48,0.03,0.23018367346938765
55,0.01,0.1886433260393872
12,0.03,0.4200440528634361
48,0.0,0.34005025125628147
8,0.74,0.6089776357827468
9,0.11,0.4200440528634361
34,0.02,0.17914473684210525
6,0.01,0.38438596491228194
23,0.0,0.20433506044905034
55,0.0,0.20433506044905034
53,0.02,0.20024830699774301
4,0.45,0.38438596491228194
36,0.51,0.6642526315789472
34,0.02,0.18060060060060074
25,0.01,0.17914473684210525
1,0.05,0.34149999999999886
9,0.05,0.28919374247894125
12,0.0,0.3265533980582519
49,0.0,0.22957095709570943
9,0.21,0.703205128205128
48,0.05,0.36862068965517236
34,0.01,0.208678304239401
33,0.11,0.21169999999999994
21,0.02,0.28421487603305734
50,0.05,0.3075889781859929
25,0.01,0.17358422939068086
48,0.03,0.5525274725274714
42,0.01,0.21838759689922488
34,0.01,0.35810126582278473
34,0.04,0.2016829745596868
48,0.01,0.27482806052269604
33,0.01,0.18739999999999998
34,0.0,0.294524456521739
18,0.0,0.2646715328467149
6,0.08,0.28919374247894125
55,0.01,0.1886433260393872
40,0.02,0.194485294117647
55,0.02,0.19004366812227078
6,0.04,0.2042362525458243
34,0.03,0.19271341463414648
24,0.04,0.6204897959183676
22,0.01,0.6123762376237624
25,0.05,0.20879078694817624
21,0.01,0.2594378698224852
5,0.0,0.32130612244897927
28,0.0,0.21890590809628016
42,0.0,0.21890590809628016
55,0.06,0.20024830699774301
6,0.1,0.6332011892963348
12,0.06,0.5940874035989717
40,0.01,0.28421487603305734
42,0.03,0.17524475524475522
19,0.02,0.19271341463414648
37,0.02,0.23018367346938765
25,0.01,0.23018367346938765
34,0.0,0.40452631578947323
5,0.02,0.5517743979721165
37,0.0,0.602314225053082
36,0.01,0.1717507418397626
8,0.03,0.2456828193832601
32,0.0,0.194485294117647
37,0.0,0.208678304239401
6,0.07,0.30091569767441845
18,0.04,0.739142857142858
41,0.04,0.25274725274725285
19,0.14,0.35414035087719253
34,0.01,0.1886433260393872
48,0.02,0.19271341463414648
48,0.0,0.25274725274725285
53,0.0,0.35810126582278473
48,0.01,0.34005025125628147
5,0.0,0.30603903559127327
6,0.0,0.26060263653483967
39,0.04,0.19004366812227078
48,0.4,0.31486068111455195
25,0.01,0.19004366812227078
44,0.02,0.19055876685934475
12,0.22,0.7531616341030193
6,0.03,0.35818965517241536
48,0.02,0.49746794871794775
51,0.01,0.19004366812227078
48,0.12,0.23018367346938765
48,0.02,0.5722619047619045
9,0.06,0.17698275862068957
34,0.0,0.2383333333333338
51,0.01,0.2042362525458243
51,0.07,0.5937766830870291
9,0.01,0.17358422939068086
6,0.03,0.30903954802259875
48,0.18,0.3817218543046355
32,0.2,0.42296629213483106
34,0.04,0.2839639639639638
39,0.0,0.19004366812227078
6,0.03,0.30091569767441845
29,0.01,0.23018367346938765
51,0.62,0.3075889781859929
21,0.01,0.22558823529411762
37,0.0,0.32130612244897927
45,0.01,0.22978131212723668
13,0.05,0.35810126582278473
12,0.43,0.703205128205128
33,0.02,0.2646715328467149
29,0.03,0.19004366812227078
6,0.14,0.39482758620689645
42,0.01,0.18060060060060074
48,0.01,0.41196531791907504
5,0.08,0.5259756097560976
47,0.06,0.34005025125628147
48,0.0,0.2897551020408159
56,0.01,0.19999999999999982
12,0.0,0.22957095709570943
48,0.01,0.33547563805104436
39,0.0,0.22957095709570943
25,0.02,0.2035294117647059
33,0.0,0.22957095709570943
53,0.03,0.21957142857142822
42,0.0,0.26060263653483967
34,0.01,0.27482806052269604
8,0.1,0.26060263653483967
9,0.02,0.18985436893203936
51,0.01,0.2646715328467149
6,0.27,0.3902857142857145
27,0.0,0.17524475524475522
38,0.1,0.22978131212723668
55,0.01,0.19271341463414648
29,0.0,0.17524475524475522
6,0.14,0.38438596491228194
25,0.0,0.20879078694817624
12,0.05,0.5911134020618548
40,0.01,0.2508695652173913
51,0.26,0.43380116959064263
34,0.02,0.21838759689922488
12,0.08,0.30903954802259875
45,0.02,0.34005025125628147
56,0.0,0.20433506044905034
12,0.01,0.30903954802259875
25,0.0,0.20433506044905034
42,0.0,0.17698275862068957
6,0.12,0.7309655172413804
42,0.01,0.20433506044905034
42,0.01,0.18478696741854664
42,0.0,0.20024830699774301
21,0.02,0.18985436893203936
29,0.05,0.28781249999999975
9,0.03,0.19004366812227078
25,0.03,0.19006211180124258
6,0.15,0.44996899224806364
49,0.01,0.194485294117647
6,0.02,0.28919374247894125
48,0.04,0.28919374247894125
39,0.0,0.2042362525458243
39,0.01,0.194485294117647
12,0.06,0.6204897959183676
40,0.0,0.286086956521739
12,0.01,0.601307086614173
18,0.0,0.2016829745596868
51,0.4,0.6926666666666667
6,0.14,0.5437250996015949
42,0.01,0.5330681818181825
34,0.09,0.19271341463414648
53,0.0,0.22978131212723668
9,0.05,0.20024830699774301
22,0.02,0.35414035087719253
48,0.04,0.26343749999999994
39,0.03,0.18060060060060074
9,0.03,0.2042362525458243
49,0.0,0.38438596491228194
34,0.03,0.3075889781859929
6,0.2,0.6161616161616159
37,0.1,0.43380116959064263
47,0.03,0.19004366812227078
34,0.0,0.4985483870967749
9,0.04,0.2035294117647059
6,0.07,0.2839639639639638
53,0.12,0.2385925925925925
12,0.0,0.28782334384858077
25,0.01,0.21957142857142822
48,0.01,0.20024830699774301
6,0.05,0.3817218543046355
39,0.01,0.21890590809628016
45,0.08,0.6597216699801256
42,0.0,0.194485294117647
39,0.02,0.3730851063829788
33,0.0,0.20433506044905034
19,0.03,0.20879078694817624
53,0.03,0.368303571428571
25,0.01,0.19006211180124258
29,0.05,0.602314225053082
48,0.0,0.2042362525458243
34,0.05,0.6926666666666667
18,0.04,0.30980952380952453
34,0.02,0.28421487603305734
48,0.02,0.35810126582278473
29,0.01,0.19004366812227078
36,0.03,0.7317449664429521
9,0.01,0.18985436893203936
37,0.07,0.602314225053082
9,0.0,0.19055876685934475
6,0.05,0.37031872509960245
53,0.01,0.33547563805104436
6,0.02,0.2915178571428574
28,0.06,0.711256410256411
29,0.0,0.21838759689922488
25,0.02,0.1717507418397626
29,0.21,0.28782334384858077
34,0.0,0.208678304239401
1,0.05,0.2016829745596868
6,0.16,0.2839639639639638
49,0.02,0.25274725274725285
48,0.0,0.24367886178861803
12,0.01,0.5461486486486486
34,0.0,0.2035294117647059
38,0.0,0.19004366812227078
25,0.0,0.17698275862068957
34,0.21,0.7481632653061229
13,0.01,0.6805816554809843
40,0.01,0.22978131212723668
40,0.7,0.601307086614173
9,0.06,0.2646715328467149
18,0.08,0.41196531791907504
28,0.05,0.5837603305785126
13,0.01,0.6426678932842728
22,0.07,0.35818965517241536
34,0.05,0.2059585492227981
34,0.02,0.19271341463414648
48,0.01,0.2016829745596868
34,0.43,0.7863013698630146
48,0.0,0.21890590809628016
51,0.05,0.711256410256411
28,0.01,0.2042362525458243
12,0.02,0.28781249999999975
51,0.02,0.3045726055612763
38,0.06,0.21957142857142822
48,0.0,0.19004366812227078
54,0.04,0.2594378698224852
47,0.01,0.23018367346938765
54,0.03,0.2042362525458243
29,0.04,0.21890590809628016
55,0.12,0.5517743979721165
21,0.03,0.28421487603305734
4,0.07,0.26060263653483967
37,0.01,0.2594378698224852
46,0.01,0.17698275862068957
34,0.01,0.1717507418397626
12,0.25,0.7027132701421825
48,0.0,0.2383333333333338
42,0.0,0.208678304239401
55,0.07,0.18985436893203936
42,0.02,0.2016829745596868
48,0.02,0.37048717948717913
42,0.01,0.2016829745596868
45,0.11,0.6614007782101176
51,0.02,0.20433506044905034
25,0.01,0.22558823529411762
6,0.07,0.35414035087719253
6,0.1,0.30091569767441845
