state,population,value
55,0.01,0.024503938314339432
25,0.02,0.06256885888669543
48,0.02,0.1894973321245258
25,0.0,0.046189632544121256
16,0.03,0.1554034877315023
39,0.0,0.10855549686129382
36,0.01,0.15900207193677632
48,0.01,0.21461071445849278
1,0.02,0.12551879797348034
34,0.02,0.015099329146708126
34,0.03,0.220650249423566
39,0.57,0.6926220068037059
6,0.03,0.15896855723039968
37,0.06,0.5602864988108578
48,0.02,0.234461680718972
6,0.03,0.16998769621237794
25,0.0,0.15663399452451554
18,0.01,0.13647051155040726
45,0.01,0.587939836927325
12,0.0,0.6203494997092516
34,0.01,0.20204050315262692
1,0.04,0.9198871369651962
39,0.0,0.09090434444566897
6,0.04,0.7677358130344125
42,0.03,0.25768954856388676
13,0.27,0.44630996779454574
21,0.01,0.23245814075734728
1,0.11,0.49044278886505493
19,0.0,0.04696788739369069
9,0.01,0.055360438615379565
42,0.01,0.021363866422727328
48,0.03,0.15036960703032276
48,0.17,0.5382185146967631
4,0.03,0.11460924434858519
12,0.01,0.185117500818738
13,0.0,0.3005777737939073
39,0.8,0.7209784920719506
25,0.0,0.05285932419561522
18,0.01,0.13144153588138163
34,0.06,0.7377988000724403
34,0.06,0.10973716370174211
25,0.0,0.13088693458100886
13,0.02,0.8227266958856656
22,0.0,0.4386302885837646
44,0.24,0.5274298791437031
23,0.02,0.1082942501960048
41,0.01,0.16653666811576937
23,0.01,0.13224807096152333
21,0.01,0.25132149202903736
39,0.02,0.09757569248882914
44,0.04,0.08224496272961998
42,0.01,0.02775353563924495
6,0.07,0.2543013191201305
34,0.01,0.05506442916923131
25,0.02,0.03225266389738551
46,0.01,0.0692570199763328
39,0.0,0.12080324225792785
13,0.05,0.4737299717252467
37,0.0,0.3510009110170664
55,0.0,0.05698439843547751
34,0.0,0.11368174376539728
37,0.01,0.4432281381740559
5,0.02,0.09348024346014797
8,0.0,0.11214965229638885
6,0.08,0.7914802672149841
34,0.02,0.05445540971688466
55,0.08,0.09432330093698255
1,0.02,0.6528678123579845
6,0.07,0.2367188744188647
53,0.07,0.15365727390693046
37,0.2,0.5360928397300433
6,0.01,0.16373199271284022
39,0.28,0.7259672526431025
39,0.03,0.041967746064364014
44,0.03,0.3648690867032549
51,0.01,0.08955163140521057
48,0.01,0.03664048964842588
6,0.04,0.44597216729196004
9,0.03,0.381280540397154
25,0.01,0.058003656818435556
6,0.01,0.28290148589801395
37,0.05,0.27128284862905555
39,0.02,0.049459517597811004
6,0.06,0.17484963175390564
6,0.17,0.15725125533954326
42,0.03,0.02437335057961367
22,0.04,0.3571697985363364
49,0.0,0.24724410549221149
6,0.08,0.1462122439722806
55,0.0,0.07726252687866904
56,0.0,0.11491522504433618
45,0.02,0.7398713388969516
18,0.01,0.16904351758877398
25,0.0,0.04249503551776747
29,0.09,0.22279084746500938
48,0.81,0.393677706728718
48,0.02,0.2465805619574709
25,0.01,0.05420227017079364
34,0.04,0.0882415122851056
8,0.07,0.12327349210739497
48,0.0,0.13836726301057817
34,0.03,0.04363813745994567
34,0.0,0.03742336682132287
25,0.09,0.2560933032302775
6,0.01,0.18713493009714693
47,0.0,0.48966530936192704
37,0.01,0.2395736079189552
12,0.1,0.8658420748163138
55,0.0,0.0756884194631112
34,0.01,0.06280487534144126
11,0.96,0.9371425102363282
42,0.0,0.06919603914956213
55,0.0,0.05225063029001581
6,0.03,0.09863354894541614
42,0.03,0.05473138211136325
54,0.0,0.09311021127416937
55,0.29,0.16982945230198426
28,0.03,0.40639561273569885
42,0.0,0.5875490826243359
21,0.01,0.4520678819871083
12,0.01,0.29971661609639244
6,0.16,0.2853093132218264
6,0.1,0.9200491367780332
29,0.01,0.164670612120474
6,0.2,0.343229985652912
6,0.02,0.2559225657451165
6,1.0,0.33301494852947294
25,0.12,0.1032322454671224
55,0.01,0.0934983112054604
40,0.01,0.19788060759468706
6,0.01,0.3296230338365663
48,0.0,0.2545421967796934
37,0.05,0.07171865962545945
6,0.0,0.2948181932934329
39,0.0,0.1191979449356938
49,0.24,0.37940174943354044
12,0.01,0.185297308782182
41,0.06,0.21310039643803586
6,0.14,0.15403333320261348
6,0.03,0.4784894372460276
12,0.01,0.13952860125477207
18,0.0,0.1212521616657963
9,0.02,0.017104394616098445
1,0.01,0.12866195764997715
39,0.03,0.15475750810205816
25,0.01,0.15531404731438797
39,0.0,0.09454422927224043
18,0.08,0.2501511869080693
49,0.0,0.045628615703007344
25,0.01,0.16432181668758836
45,0.0,0.07564849135702023
21,0.05,0.25368723993401787
8,0.12,0.15031565201818092
34,0.03,0.0824841051755462
55,0.09,0.09037409675029859
39,0.01,0.0273240018048648
53,0.05,0.23611756669647882
34,0.07,0.3679294049384794
48,0.01,0.06815018469440315
34,0.01,0.7585010357777455
39,0.02,0.12840374881867056
51,0.01,0.3359221228591141
25,0.0,0.2518463361009691
53,0.0,0.08749256727710285
37,0.0,0.17873327046211857
48,1.0,0.37882698097017636
25,0.02,0.05080890418306527
34,0.03,0.06621555220945154
44,0.02,0.19363099733074843
42,0.0,0.31376293393399596
6,0.06,0.24775773308717358
42,0.01,0.16969417794857072
4,0.04,0.13763070256364068
48,0.0,0.10010825796591717
22,0.14,0.43653202760041726
42,0.0,0.059155579484479734
5,0.01,0.06814241568705318
39,0.05,0.04155116885634812
39,0.01,0.052053128795027576
18,0.02,0.08374253914965121
9,0.02,0.06279165401171546
48,0.06,0.13835961697622182
40,0.01,0.37470091672223393
34,0.02,0.1437035163166263
18,0.01,0.11866276990340124
1,0.04,0.8175575747733572
6,0.26,0.17765512983147919
25,0.03,0.07604499213173815
40,0.11,0.1509083259067625
28,0.0,0.14566791068153728
34,0.01,0.07216162956585159
13,0.0,0.59407174070832
6,0.09,0.21629037098984868
34,0.01,0.07197350932355638
6,0.13,0.2663237042893779
36,0.02,0.2478437585673407
34,0.01,0.12098755902616445
6,0.0,0.11209952785609101
44,0.02,0.08793146250549003
55,0.02,0.05393271300055169
12,0.56,0.914531342484812
21,0.02,0.16665053146169226
48,0.09,0.22023271246860718
34,0.0,0.046847777204807095
6,0.05,0.18180300862619395
33,0.04,0.08690551056521596
42,0.0,0.19308152830275177
9,0.06,0.08826679051115657
6,0.03,0.4415386948990578
25,0.02,0.09151345412415855
47,0.02,0.22445388595199706
22,0.02,0.22125218479070904
6,0.02,0.6335169859501408
23,0.01,0.07268268284430279
9,0.0,0.05892864651879916
13,0.01,0.5745532286221158
13,0.06,0.07400634311690563
25,0.14,0.48946583617294487
47,0.02,0.10599020125444075
42,0.03,0.3135130941084236
42,0.05,0.9178367500454541
48,0.02,0.08756198955118011
5,0.1,0.23961733022914344
6,0.04,0.36828182317728536
4,0.0,0.07603271475103211
6,0.58,0.933968515837619
6,0.01,0.3094753722327193
6,0.0,0.14042879104125666
6,0.01,0.18273449993934865
42,0.04,0.030230898716381946
51,0.2,0.32763312179018517
6,0.03,0.42040605860012775
1,0.0,0.2808000806142306
12,0.0,0.08736000489033585
36,0.01,0.14749226970136017
6,0.16,0.4878595025500519
29,0.0,0.4472686928235202
6,0.12,0.523211976329883
6,0.01,0.27367876692947174
42,0.0,0.007768538887869492
9,0.02,-0.0073635385294126485
41,0.06,0.19715635940796641
19,0.08,0.099886255944552
55,0.0,0.06025851537494721
8,0.02,0.07698299435640499
39,0.03,0.016780662580943316
12,0.03,0.6540663242782638
48,0.04,0.16162535594313127
45,0.03,0.6401131667590021
6,0.01,0.3913924168748748
34,0.01,0.02662555956849634
12,0.05,0.2831160895089957
25,0.03,0.07559298755510285
6,0.46,0.4636853073602293
25,0.02,0.12325981716463591
40,0.0,0.1659650855559041
33,0.0,0.08176018565238419
8,0.01,0.13895179794961926
48,0.0,0.4444877704726688
42,0.01,0.06380601440733562
34,0.01,0.17467023296128562
25,0.04,0.21388056486930584
13,0.04,0.7162018973692044
34,0.07,0.06972509857459014
42,0.0,0.05402425001049552
18,0.02,0.09428125608088737
12,0.18,0.6380873701694594
34,0.01,0.07361058108710004
53,0.03,0.2094692407602629
44,0.01,0.03256670106833927
12,0.05,0.30792483525457087
34,0.01,0.07758749185870203
53,0.02,0.10014544749708895
22,0.0,0.514948007097036
34,0.03,0.9615047338718798
6,0.02,0.08593936408704281
25,0.03,0.12912992226331632
41,0.69,0.6440806981257838
42,0.0,0.06500035018409461
25,0.01,0.0768548555791647
34,0.0,0.020006188981324745
48,0.02,0.06657144952491499
6,0.02,0.26940659549412144
22,0.01,0.32530742269497087
55,0.04,0.045430483867111834
39,0.08,0.10739751206651979
6,0.04,0.33724264492478156
39,0.04,0.05768748836776162
29,0.0,0.17515883337394478
48,0.13,0.27720026618433974
41,0.09,0.14221506804029999
34,0.04,0.11205187658691784
34,0.01,0.08722756049907748
42,0.02,0.1276077577149704
34,0.09,0.024259732942367156
4,0.02,0.344232135611646
36,0.01,0.10059754398063293
36,0.0,0.05554253065023258
25,0.0,0.3042420609822658
44,0.05,0.22696430232171588
9,0.0,0.08031369933963167
42,0.0,0.2732829460943361
6,0.02,0.13480783671582455
13,0.01,0.4549734492848088
39,0.01,0.0735408492597151
40,0.03,0.22846009776674692
6,0.26,0.459803888920095
55,0.07,0.07374414899953251
34,0.0,0.04088682760193667
34,0.02,0.07916096151970045
42,0.58,0.5660114772483869
19,0.01,0.04404944767187209
19,0.09,0.3153772135147882
9,0.09,0.18027924197616013
9,0.04,0.06528873131840879
25,0.02,0.0938937210647084
48,0.11,0.44271305003478184
6,0.03,0.1730785502595063
1,0.01,0.10255563523151687
48,0.02,0.3919119364135792
6,0.08,0.11091176256013902
25,0.02,0.041180941947480953
47,0.0,0.16212105680381522
6,0.12,0.4879634403604967
6,0.11,0.2531657661338073
41,0.0,0.16904898712178978
34,0.0,0.08870561767114518
13,0.0,0.4879801734269887
22,0.78,0.8478084882413361
6,0.12,0.21619295532785307
34,0.02,0.05404489935753831
48,0.1,0.3378416847086615
34,0.02,0.043507827015875356
39,0.08,0.11832884553257103
42,0.04,0.01660667335803824
48,0.03,0.35113729490512413
6,0.02,0.8958620579212027
48,0.13,0.37130929001684126
34,0.03,0.06283581169368219
1,0.02,0.6802058394536854
28,0.0,0.620457072041593
6,0.02,0.24817334865687518
55,0.0,0.058317587987727806
25,0.03,0.12823687254123944
6,0.04,0.20355584950209207
6,0.05,0.516957757984563
1,0.0,0.10735463048057459
48,0.02,0.09586293660109349
39,0.01,0.15538765080190758
5,0.04,0.4143471852263772
51,0.01,0.06428665608834934
6,0.55,0.5719963345379275
25,0.03,0.2852373142340701
6,0.02,0.40800898107995914
29,0.0,0.11662788010488279
1,0.0,0.150005791605567
6,0.03,0.3494316765566716
6,0.0,0.21022572443579068
5,0.02,0.642844711823654
18,0.01,0.11623490058710831
12,0.05,0.1528155998855243
22,0.06,0.8010905728579283
34,0.0,0.27569668114236806
9,0.01,0.028311646224563114
16,0.01,0.06783479274616933
5,0.02,0.3481296049090418
40,0.01,0.2835715361281445
47,0.01,0.35221905510117457
34,0.0,0.04249928590635757
48,0.12,0.2556903414796604
39,0.05,0.13842924987419286
39,0.0,0.09028879215562509
40,0.57,0.5790146597308996
6,0.03,0.521911449000543
41,0.01,0.1341465192295606
12,0.1,0.12078954106154166
22,0.01,0.42559054002639757
51,0.03,0.09745100975331697
6,0.0,0.5765705925111431
4,1.0,0.5395883152088445
51,0.0,0.08842633200525779
25,0.05,0.15989413585357634
39,0.0,0.1418668427061395
5,0.01,0.08534072591902887
39,0.01,0.04268250751013154
34,0.0,0.11912387212461173
40,0.02,0.31361283417232755
48,0.07,0.3093395839978475
23,0.0,0.034044692384731734
48,0.0,0.08500948113406129
54,0.04,0.18650802830346133
6,0.02,0.24100848025369037
48,0.01,0.49249778321623644
32,0.09,0.17344605742668948
42,0.0,0.07417107348263066
48,0.03,0.27988932882726364
9,0.01,0.0054976017961011064
12,0.01,0.31174053929617657
34,0.01,0.17105547192436368
4,0.22,0.34061239722974224
55,0.02,0.07454612613442435
19,0.0,0.0477229085776604
42,0.01,0.09263662472450963
25,0.01,0.07016526437525733
48,0.03,0.2813695676351636
45,0.03,0.0918236294271078
54,0.01,0.1595893352373817
32,0.4,0.4872786013571017
55,0.04,0.05270893411729266
25,0.11,0.2067938582271513
39,0.01,0.1040722136959294
48,0.1,0.11383482542146284
53,0.0,0.08314988390312354
42,0.0,0.06591896029817265
23,0.01,0.08723893221502581
25,0.02,0.09584152476851401
6,0.07,0.5404908819662284
48,0.0,0.3574309113518507
48,0.06,0.12564600271537543
12,0.13,0.7169485693689666
39,0.0,0.21612068488702718
34,0.0,0.061504247344531804
9,0.01,0.017008322648853394
56,0.01,0.1752148235132691
42,0.0,0.21849985126338006
54,0.01,0.20029014775518966
47,0.11,0.3411196711089653
48,0.0,0.2001159320395879
25,0.13,0.3212510752253243
42,0.0,0.03353454509618123
34,0.12,0.9578907562318368
48,0.01,0.07185661226051836
29,0.0,0.22070071851668105
48,0.01,0.22696102226044362
9,0.0,0.1031726163093937
6,0.07,0.20585133771593916
48,0.0,0.404192679662115
55,0.01,0.0300868199920164
6,0.02,0.40354926294277044
6,0.11,0.3283153740367237
46,0.0,0.09910859927371676
42,0.07,0.16287345983852572
6,0.1,0.49810887331032233
5,0.03,0.09290899357399336
28,0.3,0.6463054649537188
28,0.0,0.4043208134057033
37,0.01,0.41702515748166197
9,0.0,0.02825598782538831
53,0.0,0.25529323462507053
39,0.03,0.1756548780120623
6,0.01,0.14297217243834892
38,0.01,0.05044761320921114
6,0.0,0.14732573902991505
34,0.02,0.031904642329645745
36,0.07,0.20701998489699325
12,0.04,0.43658111256596793
25,0.07,0.13369777725695076
18,0.0,0.08250503704037514
12,0.08,0.8003260236607477
51,0.02,0.3750694731765492
39,0.01,0.12065338981019999
48,0.02,0.0965959811762347
34,0.02,0.25527062130783607
45,0.05,0.5472327826698473
48,0.02,0.16341562963328388
34,0.0,0.1296778724327289
9,0.01,0.020300508774979936
34,0.01,0.06317386966947475
6,0.03,0.46908627906861405
40,0.03,0.13689027403059895
48,0.01,0.31458793735296403
25,0.0,0.03349772320302149
25,0.02,0.07727713644439833
49,0.01,0.09679082642766318
34,0.03,0.056237046698574863
34,0.04,0.10572065808737752
12,0.09,0.2526859754130684
27,0.01,0.09702464644612241
9,0.0,0.12513240576230983
6,0.02,0.5253730480758441
29,0.03,0.06698143155469381
18,0.01,0.08876424438667886
6,0.04,0.14400117154735786
29,0.0,0.12824376090413717
34,0.06,0.1240146976115788
41,0.01,0.0577499077242969
39,0.08,0.427674796779383
25,0.05,0.4111700820861901
39,0.0,0.045520385689704304
42,0.01,0.08362714094044717
9,0.04,0.05282234268636789
55,0.07,0.09573678191698773
34,0.02,0.05359280664768418
48,0.0,0.23502906887139213
37,0.01,0.4536668432921958
1,0.02,0.036149489022042305
44,0.01,0.06539717371700346
48,0.0,0.39889170597937296
12,0.06,0.5545538775986258
25,0.0,0.07671721362444817
34,0.01,0.04193850525852974
12,0.04,0.1503357815435849
6,0.32,0.5860984897370312
36,0.12,0.07970890699883859
48,0.02,0.2863711808376436
34,0.01,0.09334702870339853
34,0.0,0.16446038863506912
36,0.36,0.588222259767089
53,0.04,0.09507953882119649
6,0.05,0.16824028669017066
35,0.03,0.4271826333724288
34,0.04,0.18103297401284665
6,0.03,0.2904115339771624
41,0.06,0.08338024465023486
55,0.03,0.02524375178767834
34,0.06,0.18975074350300314
1,0.3,0.5459601884774807
22,0.03,0.48462469790999946
12,0.0,0.22549995525813363
18,0.08,0.24285021059773593
25,0.0,0.06882593073637155
8,0.13,0.13943187134641194
6,0.01,0.38112738480527864
34,0.02,0.2902777860312533
25,0.02,0.06503761723209045
6,0.09,0.28247539356659507
9,0.02,0.0847205569269723
49,0.01,0.07644130508967457
13,0.01,0.03946354314647468
9,0.01,0.01478153260673122
34,0.01,0.028350618763800753
2,0.35,0.33205361032161473
25,0.03,0.16392354643527457
34,0.01,0.29803342337367855
27,0.01,0.05952847160070218
48,0.06,0.43592762104920874
48,0.0,0.18788491387850148
18,0.03,0.08973072225638004
48,0.0,0.23519042620379915
39,0.0,0.06403905483649523
25,0.02,0.03051937670903168
12,0.0,0.25783554441722983
42,0.12,0.18497163810133124
6,0.21,0.49519365766962326
34,0.02,0.10474903858567566
6,0.02,0.4698658971022356
37,0.01,0.29911520115168433
47,0.96,0.7151821141672396
18,0.03,0.15473311697458522
34,0.0,0.0840785509189403
34,0.0,0.09318877266236843
55,0.01,0.03563593861750737
22,0.07,0.7323933356206314
24,0.05,0.3298597562228338
53,0.01,0.13731002660781888
34,0.03,0.004122041431558136
6,0.0,0.11510035130467283
6,0.16,0.20156506130563878
13,0.01,0.4436056013405842
39,0.06,0.03913300092205732
34,0.05,0.3197221185693126
6,0.0,0.1512148027464507
48,0.0,0.08340492084775193
35,0.0,0.1835418058704508
42,0.04,0.06577403420995175
51,0.03,0.1494907865086674
6,0.01,0.10735659905579617
6,0.05,0.2319337761227595
53,0.27,0.520637765057683
25,0.0,0.13447318031691308
36,0.02,0.21075182725529243
1,0.01,0.2745023854418097
45,0.0,0.5045475387619047
53,0.03,0.26202909276426256
37,0.05,0.6081633236234958
22,0.1,0.4891648134044822
41,0.16,0.2229116182602335
34,0.04,0.3437870558561772
36,0.25,0.46937256764441077
12,0.09,0.16217062720437733
10,0.03,0.3987086688887984
29,0.0,0.046717134631874005
9,0.0,0.06118464502725034
34,0.0,0.18250153449030035
25,0.02,0.22264074770493691
34,0.0,0.048471989457886167
25,0.0,0.040373174155361014
34,0.04,0.05722803725603681
42,0.05,0.044278031560693196
28,0.01,0.3482903539922904
34,0.01,0.8134899064032857
39,0.02,0.10628043103507434
33,0.01,0.21826771346048088
6,0.06,0.2594608169965221
25,0.06,0.21679986889758668
48,0.03,0.10770922988727308
34,0.01,0.06850126080345628
33,0.02,-0.005466374242599922
6,0.09,0.3775009195214486
6,0.01,0.18631784804671875
6,0.21,0.2817376452035838
34,0.02,0.1078396054080808
22,0.3,0.5918899072525821
21,0.0,0.25297921428244136
6,0.04,0.42308951056837657
12,0.06,0.4186196973564194
36,0.09,0.27303856884513794
45,0.02,0.30354369750246774
6,0.17,0.18375309833458006
29,0.0,0.45852728222501254
27,0.58,0.6711579153096019
21,0.01,0.17034232100943691
36,0.01,0.1134039411299958
6,0.01,0.2155475024052933
25,0.01,0.10735824603917846
13,0.0,0.08154368911378498
9,0.03,0.07257521398810596
21,0.01,0.1410117875743439
23,0.02,0.08540540523409795
55,0.03,0.1755810753770237
45,0.0,0.48062331134129416
25,0.08,0.22160767937363612
40,0.06,0.23284022187175601
6,0.01,0.2363849619700618
5,0.01,0.1410963865174615
40,0.04,0.0869067220199917
6,0.04,0.26230639096590525
34,0.0,0.0902104503860579
55,0.01,0.06936878812375431
12,0.06,0.9259643552989048
34,0.0,0.20583000002041096
48,0.02,0.09051682968159
48,0.28,0.31804673255980465
22,0.1,0.3923643384957363
56,0.01,0.08949592104455104
6,0.08,0.5710521411886749
1,0.01,0.3012876293555737
40,0.07,0.08405966344445147
55,0.01,0.06831790841471247
53,0.0,0.32453136964114876
35,0.06,0.3460610377560522
51,0.23,0.2398296108622785
6,0.15,0.19145588277058734
16,0.05,0.13811730381085324
55,0.0,0.054561379206224225
9,0.01,0.0867372197691407
12,0.0,0.4867313808525678
39,0.0,0.08372764204470054
35,0.01,0.5455947181035683
40,0.08,0.08232323922806756
24,0.02,0.2344193060227503
48,0.03,0.13835122905385083
55,0.06,0.07468844185426676
47,0.06,0.2084210663900599
39,0.0,0.08646392409032581
48,0.03,0.10655035580017452
37,0.08,0.4002669394025146
39,0.01,0.16008111885076776
55,0.01,0.08126576539000888
39,0.0,0.05253078260119716
34,0.06,0.2645934685439186
45,0.14,0.6270312131489326
48,0.02,0.08245914054442358
24,0.02,0.3497718450075004
6,0.11,0.25571363786585893
25,0.01,0.08014776740063122
49,0.01,0.1001122184668789
5,0.01,0.7198995529504393
4,0.13,0.18646820187112648
32,0.07,0.1734044390558619
36,0.02,0.13279779691766866
36,0.0,0.13015998858777778
42,0.0,0.07788049963472729
6,0.04,0.5619518966164856
13,0.02,0.3364490120242911
55,0.01,0.0873439721100104
24,0.02,0.5046875448090327
25,0.01,0.13180731875252838
6,0.06,0.6997217535473208
49,0.02,0.07762543510742251
34,0.03,0.03725127004771774
6,0.0,0.16682190187611362
34,0.01,0.11750139416165409
2,0.03,0.3143596733290971
47,0.01,0.044639089543483224
6,0.05,0.5358729002650466
48,0.01,0.27010969336944374
48,0.03,0.10813102424383714
55,0.01,0.053881946738901454
12,0.03,0.3899322715817112
48,0.0,0.2856577247721405
8,0.74,0.6701285821958323
9,0.11,0.38267785709161534
34,0.02,0.011160787119542923
6,0.01,0.3531078760538734
23,0.0,0.1128614107184345
55,0.0,0.07497093911314956
53,0.02,0.049485886739040044
4,0.45,0.3025750943624954
36,0.51,0.622598266104865
34,0.02,0.04456095664454188
25,0.01,0.06148888583008824
1,0.05,0.3520755890256592
9,0.05,0.21010119235162356
12,0.0,0.28124841004548395
49,0.0,0.10990889356442962
9,0.21,0.7149646255314599
48,0.05,0.39996797537614864
34,0.01,0.048996247935730874
33,0.11,0.12263409472701434
21,0.02,0.28009449367839867
50,0.05,0.229400826788209
25,0.01,0.08838997459255367
48,0.03,0.42506599345728585
42,0.01,0.08509635300856172
34,0.01,0.26910575180798574
34,0.04,0.15469940564088586
48,0.01,0.2216134604149798
33,0.01,0.03399725506742079
34,0.0,0.2179191065392294
18,0.0,0.15413484347640824
6,0.08,0.33840819907095765
55,0.01,0.028455475327953172
40,0.02,0.08731774186060447
55,0.02,0.05059103003197246
6,0.04,0.06534084657477413
34,0.03,0.027759876147272086
24,0.04,0.565147679824427
22,0.01,0.4655401107154991
25,0.05,0.2071595765890919
21,0.01,0.23165122584481346
5,0.0,0.25983793788281445
28,0.0,0.10527513697907853
42,0.0,0.06399920972067102
55,0.06,0.05480679974211042
6,0.1,0.5756967717575756
12,0.06,0.6290895631081512
40,0.01,0.2306524952060937
42,0.03,0.05788011050506339
19,0.02,0.0734965009927429
37,0.02,0.2252254942473601
25,0.01,0.09614591868878608
34,0.0,0.29847738795114237
5,0.02,0.5208039618936839
37,0.0,0.5014828786932315
36,0.01,0.08394216845912959
8,0.03,0.13321852964710926
32,0.0,0.1144114386168178
37,0.0,0.10117913470546797
6,0.07,0.1777139611382062
18,0.04,0.8231542017299007
41,0.04,0.15873367630671611
19,0.14,0.35168584497694166
34,0.01,0.04868654935681782
48,0.02,0.04338467030940692
48,0.0,0.23898436092677822
53,0.0,0.3479169635078719
48,0.01,0.2593390963701005
5,0.0,0.3548829684986347
6,0.0,0.19005778304946377
39,0.04,0.035906957844790324
48,0.4,0.2550685777741819
25,0.01,0.05388070215274783
44,0.02,0.14181495613235995
12,0.22,0.8895899979629269
6,0.03,0.3592948473157307
48,0.02,0.4129087908828959
51,0.01,0.11480970393899287
48,0.12,0.11938768822641138
48,0.02,0.4962483343837079
9,0.06,0.0759043044930181
34,0.0,0.04481586291881123
51,0.01,0.09669274614230201
51,0.07,0.5042539863353968
9,0.01,0.05898737203343346
6,0.03,0.2238639172061561
48,0.18,0.31206723393889907
32,0.2,0.39871355720709784
34,0.04,0.1834901492162874
39,0.0,0.036917601151823444
6,0.03,0.16588843074758783
29,0.01,0.14070635284873184
51,0.62,0.25991178150295513
21,0.01,0.1979813415884226
37,0.0,0.3980351161896542
45,0.01,0.2017459666370865
13,0.05,0.31775605217051445
12,0.43,0.7912427687539818
33,0.02,0.09802555927847201
29,0.03,0.0852378889935134
6,0.14,0.22899458246185966
42,0.01,0.05767754871344291
48,0.01,0.4042919437526197
5,0.08,0.4775616020920637
47,0.06,0.2461936625982834
48,0.0,0.27842862209667263
56,0.01,0.13857651241160956
12,0.0,0.1307313905260641
48,0.01,0.37591996200030003
39,0.0,0.18092425075869092
25,0.02,0.10572058807975535
33,0.0,0.09737423303379429
53,0.03,0.10647351089480214
42,0.0,0.1432502022788827
34,0.01,0.12481611506528548
8,0.1,0.1564374831475612
9,0.02,0.026638058229435893
51,0.01,0.18705140431994766
6,0.27,0.2515444751682128
27,0.0,0.04797069391294688
38,0.1,0.06745000553758342
55,0.01,0.034303105758094414
29,0.0,0.03763381080611151
6,0.14,0.3737604226590738
25,0.0,0.11226927710722484
12,0.05,0.6242392720896774
40,0.01,0.2114465054992579
51,0.26,0.46634547426541934
34,0.02,0.06666230586666111
12,0.08,0.2813827351955813
45,0.02,0.3666841185597342
56,0.0,0.11928886033010955
12,0.01,0.27596316955507566
25,0.0,0.053477219774576104
42,0.0,0.06161861276629718
6,0.12,0.7781842679731898
42,0.01,0.04403151264984495
42,0.01,0.052081552562421266
42,0.0,0.06434712327571318
21,0.02,0.13758239339041856
29,0.05,0.19090974326615853
9,0.03,0.11334213229262977
25,0.03,0.04489269583966535
6,0.15,0.44617148208983787
49,0.01,0.061226595025724445
6,0.02,0.1839296249953222
48,0.04,0.2300309733808864
39,0.0,0.10321206910980568
39,0.01,0.1126003979331095
12,0.06,0.6562057241659227
40,0.0,0.2691260363235791
12,0.01,0.6044326261958541
18,0.0,0.046109939256625085
51,0.4,0.6312404359750488
6,0.14,0.5618365593433687
42,0.01,0.37785987607132665
34,0.09,0.082292472831244
53,0.0,0.10774724940040459
9,0.05,0.0637414480543207
22,0.02,0.24935942955330032
48,0.04,0.13075251767025872
39,0.03,0.024154964388948597
9,0.03,0.0783838779813905
49,0.0,0.37685815959350377
34,0.03,0.27106097173298566
6,0.2,0.4612733259291661
37,0.1,0.44898210846232345
47,0.03,0.05040410871091108
34,0.0,0.3536003497493999
9,0.04,0.05946513941154677
6,0.07,0.08486393453434332
53,0.12,0.1430958816695646
12,0.0,0.2013963978341138
25,0.01,0.1526968042058117
48,0.01,0.11448460800424001
6,0.05,0.266832590134541
39,0.01,0.10791372500453456
45,0.08,0.6478341042262603
42,0.0,0.09493984834447114
39,0.02,0.32631434502656936
33,0.0,0.04385813794737284
19,0.03,0.10420685924252523
53,0.03,0.21579294656366604
25,0.01,0.06159816652578079
29,0.05,0.416269988966931
48,0.0,0.14064432887883735
34,0.05,0.6762337613596308
18,0.04,0.24242863439669643
34,0.02,0.19039344738373398
48,0.02,0.2950124877303468
29,0.01,0.07333333157534375
36,0.03,0.8480238494166359
9,0.01,0.040768430058290686
37,0.07,0.6427328403371206
9,0.0,0.03592439467269068
6,0.05,0.2659537222093884
53,0.01,0.2800235604968999
6,0.02,0.25030255661332707
28,0.06,0.6899643791459291
29,0.0,0.11778040658896755
25,0.02,0.05550275850974107
29,0.21,0.1845305489088448
34,0.0,0.06301448943753786
1,0.05,0.06217086795749634
6,0.16,0.12348075426454286
49,0.02,0.16129346106796089
48,0.0,0.19965418073611768
12,0.01,0.4284052229644698
34,0.0,0.05594434796481748
38,0.0,0.05821480960223219
25,0.0,0.08450654507218142
34,0.21,0.7876401524519907
13,0.01,0.7204897264453534
40,0.01,0.17410851875865269
40,0.7,0.629242274019417
9,0.06,0.20510295970304543
18,0.08,0.3732890964125735
28,0.05,0.5391093517570387
13,0.01,0.46301391190131885
22,0.07,0.34258615420310007
34,0.05,0.038518807870738886
34,0.02,0.11786281032240056
48,0.01,0.09233646445067539
34,0.43,0.9974448684728487
48,0.0,0.07374221062433746
51,0.05,0.7960751983467103
28,0.01,0.1074230958895146
12,0.02,0.1897677387869922
51,0.02,0.2551655030716371
38,0.06,0.06897675871815799
48,0.0,0.08907525651833165
54,0.04,0.20621217455929122
47,0.01,0.21399217948153484
54,0.03,0.08753111090664653
29,0.04,0.13364515572562055
55,0.12,0.36689283259757316
21,0.03,0.2748139083847536
4,0.07,0.17075061853359716
37,0.01,0.26382174225770416
46,0.01,0.04416772356547856
34,0.01,0.011645866874628638
12,0.25,0.7756898869944671
48,0.0,0.16671624984318514
42,0.0,0.08218110892651731
